Time (sec),RPM,Air Temp (C),Coolant Temp (C),TPS (%),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Starting Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Ignition Angle (DBTDC),Launch Control Compensation - Ignition (deg),Baromete,Oil Pres,FR Wheel,Digital Output Current (A),IAC RPM,Measured AFR #1,Analog #2 (volts),Analog #4 (volts),
12.241,6498,0.0,125.0,35.9,4.12,22.2,530.0,100.0,100.0,29.3,0.0,0.00,0.00,0.0,0.5,0,11.33,0.01,0.09,
12.247,6498,0.0,125.0,35.0,4.12,22.2,530.0,100.0,100.0,29.3,0.0,0.00,0.00,0.0,0.5,0,11.44,0.01,0.09,
12.259,6504,0.0,125.0,34.7,4.12,22.4,530.0,100.0,100.0,29.7,0.0,0.00,0.00,0.0,0.5,0,11.60,0.01,0.09,
12.270,6451,0.0,125.0,34.7,4.12,22.3,530.0,100.0,100.0,29.6,0.0,0.00,0.00,0.0,0.5,0,11.70,0.01,0.09,
12.280,6404,0.0,125.0,34.6,4.12,22.1,530.0,100.0,100.0,29.1,0.0,0.00,0.00,0.0,0.5,0,11.76,0.01,0.09,
12.290,6388,0.0,125.0,34.6,4.12,22.0,530.0,100.0,100.0,28.6,0.0,0.00,0.00,0.0,0.5,0,11.91,0.01,0.09,
12.297,6398,0.0,125.0,34.5,4.12,21.9,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,12.04,0.01,0.09,
12.309,6446,0.0,125.0,34.6,4.12,22.0,530.0,100.0,100.0,28.6,0.0,0.00,0.00,0.0,0.5,0,12.05,0.01,0.09,
12.319,6516,0.0,125.0,34.5,4.12,22.1,530.0,100.0,100.0,29.0,0.0,0.00,0.00,0.0,0.5,0,12.14,0.01,0.09,
12.330,6581,0.0,125.0,34.4,4.12,22.4,530.0,100.0,100.0,29.7,0.0,0.00,0.00,0.0,0.5,0,12.25,0.01,0.09,
12.341,6654,0.0,125.0,34.4,4.12,22.8,530.0,100.0,100.0,30.7,0.0,0.00,0.00,0.0,0.5,0,12.19,0.01,0.09,
12.346,6654,0.0,125.0,34.4,4.12,22.8,530.0,100.0,100.0,30.7,0.0,0.00,0.00,0.0,0.5,0,12.19,0.01,0.09,
12.359,6733,0.0,125.0,34.3,4.12,23.0,530.0,100.0,100.0,31.0,0.0,0.00,0.00,0.0,0.5,0,12.29,0.01,0.09,
12.369,6779,0.0,125.0,34.3,4.12,23.1,530.0,100.0,100.0,31.0,0.0,0.00,0.00,0.0,0.5,0,12.25,0.01,0.09,
12.380,6848,0.0,125.0,34.2,4.12,23.3,530.0,100.0,100.0,31.1,0.0,0.00,0.00,0.0,0.5,0,12.19,0.01,0.09,
12.391,6907,0.0,125.0,34.0,4.12,23.5,530.0,100.0,100.0,31.1,0.0,0.00,0.00,0.0,0.5,0,12.22,0.01,0.09,
12.397,6941,0.0,125.0,34.0,4.12,23.7,530.0,100.0,100.0,31.2,0.0,0.00,0.00,0.0,0.5,0,12.19,0.01,0.09,
12.407,6935,0.0,125.0,33.7,4.12,23.8,530.0,100.0,100.0,31.2,0.0,0.00,0.00,0.0,0.5,0,12.07,0.01,0.09,
12.420,6881,0.0,125.0,33.0,4.09,23.6,530.0,100.0,100.0,31.3,0.0,0.00,0.00,0.0,0.5,0,12.04,0.01,0.09,
12.431,6851,0.0,125.0,32.1,4.00,22.9,530.0,100.0,100.0,31.4,0.0,0.00,0.00,0.0,0.5,0,12.05,0.01,0.09,
12.441,6839,0.0,125.0,30.9,3.90,22.3,530.0,100.0,100.0,31.5,0.0,0.00,0.00,0.0,0.5,0,11.92,0.01,0.09,
12.447,6832,0.0,125.0,30.2,3.75,21.4,530.0,100.0,100.0,31.8,0.0,0.00,0.00,0.0,0.5,0,11.88,0.01,0.09,
12.459,6845,0.0,125.0,29.8,3.67,20.9,530.0,100.0,100.0,31.9,0.0,0.00,0.00,0.0,0.5,0,11.95,0.01,0.09,
12.470,6866,0.0,125.0,29.5,3.64,20.8,530.0,100.0,100.0,32.1,0.0,0.00,0.00,0.0,0.5,0,11.91,0.01,0.09,
12.481,6920,0.0,125.0,29.2,3.64,20.9,530.0,100.0,100.0,32.3,0.0,0.00,0.00,0.0,0.5,0,11.86,0.01,0.09,
12.487,6920,0.0,125.0,29.0,3.64,20.9,530.0,100.0,100.0,32.3,0.0,0.00,0.00,0.0,0.5,0,11.95,0.01,0.09,
12.499,6979,0.0,125.0,28.9,3.64,21.1,530.0,100.0,100.0,32.6,0.0,0.00,0.00,0.0,0.5,0,11.95,0.01,0.09,
12.509,6998,0.0,125.0,28.8,3.65,21.2,530.0,100.0,100.0,32.6,0.0,0.00,0.00,0.0,0.5,0,11.89,0.01,0.09,
12.520,7012,0.0,125.0,28.6,3.65,21.3,530.0,100.0,100.0,32.7,0.0,0.00,0.00,0.0,0.5,0,12.00,0.01,0.09,
12.530,7033,0.0,125.0,28.2,3.65,21.3,530.0,100.0,100.0,32.8,0.0,0.00,0.00,0.0,0.5,0,12.04,0.01,0.09,
12.537,7054,0.0,125.0,27.5,3.65,21.4,530.0,100.0,100.0,33.1,0.0,0.00,0.00,0.0,0.5,0,12.01,0.01,0.09,
12.550,7067,0.0,125.0,26.2,3.64,21.4,530.0,100.0,100.0,33.5,0.0,0.00,0.00,0.0,0.5,0,12.10,0.01,0.09,
12.560,7064,0.0,125.0,25.4,3.60,21.2,530.0,100.0,100.0,34.3,0.0,0.00,0.00,0.0,0.5,0,12.29,0.01,0.09,
12.567,7077,0.0,125.0,24.9,3.58,21.1,530.0,100.0,100.0,34.8,0.0,0.00,0.00,0.0,0.5,0,12.30,0.01,0.09,
12.577,7105,0.0,125.0,24.3,3.57,21.1,530.0,100.0,100.0,35.1,0.0,0.00,0.00,0.0,0.5,0,12.44,0.01,0.09,
12.589,7149,0.0,125.0,23.9,3.58,21.2,530.0,100.0,100.0,35.5,0.0,0.00,0.00,0.0,0.5,0,12.58,0.01,0.09,
12.600,7248,0.0,125.0,23.6,3.62,21.7,530.0,100.0,100.0,35.4,0.0,0.00,0.00,0.0,0.5,0,12.67,0.01,0.09,
12.611,7280,0.0,125.0,23.2,3.61,21.8,530.0,100.0,100.0,34.8,0.0,0.00,0.00,0.0,0.5,0,12.74,0.01,0.09,
12.617,7289,0.0,125.0,22.3,3.59,21.8,530.0,100.0,100.0,34.5,0.0,0.00,0.00,0.0,0.5,0,12.88,0.01,0.09,
12.629,7292,0.0,125.0,20.3,3.56,21.6,530.0,100.0,100.0,34.9,0.0,0.00,0.00,0.0,0.5,0,12.98,0.01,0.09,
12.639,7287,0.0,125.0,18.2,3.39,20.6,530.0,100.0,100.0,35.0,0.0,0.00,0.00,0.0,0.5,0,12.99,0.01,0.09,
12.651,7301,0.0,125.0,16.3,3.20,19.4,530.0,100.0,100.0,35.1,0.0,0.00,0.00,0.0,0.5,0,13.07,0.01,0.09,
12.659,7295,0.0,125.0,14.6,2.98,18.1,530.0,100.0,100.0,33.1,0.0,0.00,0.00,0.0,0.5,0,13.11,0.01,0.09,
12.669,7281,0.0,125.0,13.5,2.78,16.9,530.0,100.0,100.0,31.5,0.0,0.00,0.00,0.0,0.5,0,13.07,0.01,0.09,
12.679,7262,0.0,125.0,12.9,2.67,16.2,530.0,100.0,100.0,31.2,0.0,0.00,0.00,0.0,0.5,0,13.10,0.01,0.09,
12.691,7204,0.0,125.0,12.6,2.64,15.9,530.0,100.0,100.0,31.9,0.0,0.00,0.00,0.0,0.5,0,13.11,0.01,0.09,
12.701,7175,0.0,125.0,12.5,2.63,15.8,530.0,100.0,100.0,32.2,0.0,0.00,0.00,0.0,0.5,0,13.01,0.01,0.09,
12.709,7157,0.0,125.0,12.4,2.63,15.7,530.0,100.0,100.0,32.3,0.0,0.00,0.00,0.0,0.5,0,12.88,0.01,0.09,
12.719,7136,0.0,125.0,12.4,2.64,15.7,530.0,100.0,100.0,32.4,0.0,0.00,0.00,0.0,0.5,0,12.83,0.01,0.09,
12.730,7119,0.0,125.0,12.4,2.65,15.8,530.0,100.0,100.0,32.4,0.0,0.00,0.00,0.0,0.5,0,12.72,0.01,0.09,
12.741,7093,0.0,125.0,12.4,2.67,15.8,530.0,100.0,100.0,32.4,0.0,0.00,0.00,0.0,0.5,0,12.54,0.01,0.09,
12.747,7093,0.0,125.0,12.4,2.67,15.8,530.0,100.0,100.0,32.4,0.0,0.00,0.00,0.0,0.5,0,12.51,0.01,0.09,
12.759,7086,0.0,125.0,12.4,2.69,15.9,530.0,100.0,100.0,32.4,0.0,0.00,0.00,0.0,0.5,0,12.51,0.01,0.09,
12.770,7091,0.0,125.0,12.4,2.68,15.8,530.0,100.0,100.0,32.4,0.0,0.00,0.00,0.0,0.5,0,12.44,0.01,0.09,
12.780,7091,0.0,125.0,12.4,2.68,15.8,530.0,100.0,100.0,32.4,0.0,0.00,0.00,0.0,0.5,0,12.54,0.01,0.09,
12.787,7074,0.0,125.0,12.4,2.68,15.8,530.0,100.0,100.0,32.4,0.0,0.00,0.00,0.0,0.5,0,12.67,0.01,0.09,
12.797,7062,0.0,125.0,12.4,2.69,15.9,530.0,100.0,100.0,32.4,0.0,0.00,0.00,0.0,0.5,0,12.72,0.01,0.09,
12.810,7043,0.0,125.0,12.5,2.71,15.9,530.0,100.0,100.0,32.4,0.0,0.00,0.00,0.0,0.5,0,12.88,0.01,0.09,
12.820,7051,0.0,125.0,12.7,2.72,16.0,530.0,100.0,100.0,32.3,0.0,0.00,0.00,0.0,0.5,0,13.07,0.01,0.09,
12.831,7058,0.0,125.0,13.2,2.72,16.0,530.0,100.0,100.0,32.3,0.0,0.00,0.00,0.0,0.5,0,13.17,0.01,0.09,
12.837,7063,0.0,125.0,14.4,2.73,16.1,530.0,100.0,100.0,32.2,0.0,0.00,0.00,0.0,0.5,0,13.26,0.01,0.09,
12.849,7073,0.0,125.0,16.6,2.82,16.6,530.0,100.0,100.0,32.5,0.0,0.00,0.00,0.0,0.5,0,13.39,0.01,0.09,
12.860,7083,0.0,125.0,19.6,3.08,18.2,530.0,100.0,100.0,35.2,0.0,0.00,0.00,0.0,0.5,0,13.47,0.01,0.09,
12.870,7092,0.0,125.0,22.5,3.35,19.8,530.0,100.0,100.0,37.0,0.0,0.00,0.00,0.0,0.5,0,13.47,0.01,0.09,
12.876,7114,0.0,125.0,24.4,3.52,20.8,530.0,100.0,100.0,36.6,0.0,0.00,0.00,0.0,0.5,0,13.49,0.01,0.09,
12.887,7141,0.0,125.0,26.1,3.59,21.3,530.0,100.0,100.0,35.5,0.0,0.00,0.00,0.0,0.5,0,13.54,0.01,0.09,
12.899,7173,0.0,125.0,28.2,3.65,21.7,530.0,100.0,100.0,34.4,0.0,0.00,0.00,0.0,0.5,0,13.44,0.01,0.09,
12.910,7225,0.0,125.0,30.3,3.71,22.2,530.0,100.0,100.0,32.8,0.0,0.00,0.00,0.0,0.5,0,13.38,0.01,0.09,
12.921,7244,0.0,125.0,32.5,3.79,22.8,530.0,100.0,100.0,31.3,0.0,0.00,0.00,0.0,0.5,0,13.38,0.01,0.09,
12.927,7262,0.0,125.0,34.9,3.97,24.0,530.0,100.0,100.0,31.3,0.0,0.00,0.00,0.0,0.5,0,13.20,0.01,0.09,
12.939,7275,0.0,125.0,37.7,4.09,24.8,530.0,100.0,100.0,31.5,0.0,0.00,0.00,0.0,0.5,0,13.10,0.01,0.09,
12.949,7292,0.0,125.0,40.7,4.09,24.8,530.0,100.0,100.0,31.5,0.0,0.00,0.00,0.0,0.5,0,13.01,0.01,0.09,
12.961,7332,0.0,125.0,43.5,4.11,25.0,530.0,100.0,100.0,31.8,0.0,0.00,0.00,0.0,0.5,0,12.94,0.01,0.09,
12.967,7358,0.0,125.0,45.6,4.46,27.3,530.0,100.0,100.0,31.5,0.0,0.00,0.00,0.0,0.5,0,12.80,0.01,0.09,
12.979,7396,0.0,125.0,47.3,4.94,30.3,530.0,100.0,100.0,30.9,0.0,0.00,0.00,0.0,0.5,0,12.76,0.01,0.09,
12.989,7431,0.0,125.0,48.3,4.75,29.3,530.0,100.0,100.0,30.7,0.0,0.00,0.00,0.0,0.5,0,12.72,0.01,0.09,
13.001,7447,0.0,125.0,48.9,4.58,28.4,530.0,100.0,100.0,30.8,0.0,0.00,0.00,0.0,0.5,0,12.54,0.01,0.09,
13.011,7455,0.0,125.0,49.1,4.46,27.7,530.0,100.0,100.0,30.7,0.0,0.00,0.00,0.0,0.5,0,12.57,0.01,0.09,
13.019,7455,0.0,125.0,49.2,4.43,27.5,530.0,100.0,100.0,30.7,0.0,0.00,0.00,0.0,0.5,0,12.57,0.01,0.09,
13.030,7452,0.0,125.0,49.5,4.41,27.4,530.0,100.0,100.0,30.7,0.0,0.00,0.00,0.0,0.5,0,12.52,0.01,0.09,
13.041,7433,0.0,125.0,50.1,4.34,26.9,530.0,100.0,100.0,30.6,0.0,0.00,0.00,0.0,0.5,0,12.55,0.01,0.09,
13.052,7412,0.0,125.0,51.4,4.25,26.3,530.0,100.0,100.0,30.3,0.0,0.00,0.00,0.0,0.5,0,12.70,0.01,0.09,
13.059,7395,0.0,125.0,52.8,4.40,27.2,530.0,100.0,100.0,29.1,0.0,0.00,0.00,0.0,0.5,0,12.73,0.01,0.09,
13.069,7390,0.0,125.0,53.7,4.57,28.2,530.0,100.0,100.0,27.9,0.0,0.00,0.00,0.0,0.5,0,12.82,0.01,0.09,
13.081,7362,0.0,125.0,54.2,4.69,28.9,530.0,100.0,100.0,27.2,0.0,0.00,0.00,0.0,0.5,0,12.95,0.01,0.09,
13.086,7362,0.0,125.0,54.3,4.69,28.9,530.0,100.0,100.0,27.2,0.0,0.00,0.00,0.0,0.5,0,13.08,0.01,0.09,
13.099,7367,0.0,125.0,54.4,4.76,29.2,530.0,100.0,100.0,26.8,0.0,0.00,0.00,0.0,0.5,0,13.08,0.01,0.09,
13.110,7389,0.0,125.0,54.4,4.78,29.3,530.0,100.0,100.0,26.7,0.0,0.00,0.00,0.0,0.5,0,13.26,0.01,0.09,
13.121,7508,0.0,125.0,54.5,4.83,30.0,530.0,100.0,100.0,26.5,0.0,0.00,0.00,0.0,0.5,0,13.32,0.01,0.09,
13.126,7508,0.0,125.0,54.5,4.83,30.0,530.0,100.0,100.0,26.5,0.0,0.00,0.00,0.0,0.5,0,13.42,0.01,0.09,
13.140,7607,0.0,125.0,54.5,4.90,30.9,530.0,100.0,100.0,26.1,0.0,0.00,0.00,0.0,0.5,0,13.63,0.01,0.09,
13.150,7651,0.0,125.0,54.5,4.92,31.2,530.0,100.0,100.0,26.0,0.0,0.00,0.00,0.0,0.5,0,13.98,0.01,0.09,
13.156,7690,0.0,125.0,54.5,4.95,31.6,530.0,100.0,100.0,25.9,0.0,0.00,0.00,0.0,0.5,0,14.14,0.01,0.09,
13.169,7742,0.0,125.0,54.6,4.98,32.1,530.0,100.0,100.0,25.6,0.0,0.00,0.00,0.0,0.5,0,14.38,0.01,0.09,
13.179,7788,0.0,125.0,54.5,4.99,32.2,530.0,100.0,100.0,25.4,0.0,0.00,0.00,0.0,0.5,0,14.64,0.01,0.09,
13.190,7797,0.0,125.0,54.6,4.98,32.3,530.0,100.0,100.0,25.3,0.0,0.00,0.00,0.0,0.5,0,14.79,0.01,0.09,
13.202,7794,0.0,125.0,54.6,4.99,32.4,530.0,100.0,100.0,25.2,0.0,0.00,0.00,0.0,0.5,0,14.86,0.01,0.09,
13.209,7819,0.0,125.0,54.5,4.99,32.4,530.0,100.0,100.0,25.2,0.0,0.00,0.00,0.0,0.5,0,15.14,0.01,0.09,
13.219,7822,0.0,125.0,54.6,4.98,32.4,530.0,100.0,100.0,25.2,0.0,0.00,0.00,0.0,0.5,0,15.42,0.01,0.09,
13.231,7828,0.0,125.0,54.6,4.99,32.6,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,15.30,0.01,0.09,
13.237,7811,0.0,125.0,54.6,4.99,32.6,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,15.08,0.01,0.09,
13.249,7797,0.0,125.0,54.6,4.99,32.5,530.0,100.0,100.0,25.1,0.0,0.00,0.00,0.0,0.5,0,14.77,0.01,0.09,
13.261,7778,0.0,125.0,54.5,4.99,32.4,530.0,100.0,100.0,25.2,0.0,0.00,0.00,0.0,0.5,0,14.32,0.01,0.09,
13.271,7774,0.0,125.0,54.6,4.98,32.3,530.0,100.0,100.0,25.4,0.0,0.00,0.00,0.0,0.5,0,14.05,0.01,0.09,
13.277,7770,0.0,125.0,54.4,4.99,32.3,530.0,100.0,100.0,25.3,0.0,0.00,0.00,0.0,0.5,0,13.97,0.01,0.09,
13.289,7786,0.0,125.0,52.1,4.97,32.2,530.0,100.0,100.0,25.6,0.0,0.00,0.00,0.0,0.5,0,13.83,0.01,0.09,
13.300,7811,0.0,125.0,47.4,4.75,30.9,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,13.76,0.01,0.09,
13.311,7827,0.0,125.0,41.0,4.75,30.9,530.0,100.0,100.0,31.3,0.0,0.00,0.00,0.0,0.5,0,13.77,0.01,0.09,
13.317,7857,0.0,125.0,32.9,4.08,26.6,530.0,100.0,100.0,31.4,0.0,0.00,0.00,0.0,0.5,0,13.72,0.01,0.09,
13.330,7926,0.0,125.0,24.2,3.90,25.6,530.0,100.0,100.0,29.5,0.0,0.00,0.00,0.0,0.5,0,13.61,0.01,0.09,
13.340,7970,0.0,125.0,16.3,3.51,23.2,530.0,100.0,100.0,26.5,0.0,0.00,0.00,0.0,0.5,0,13.58,0.01,0.09,
13.347,8012,0.0,125.0,9.1,3.03,20.1,530.0,100.0,100.0,26.7,0.0,0.00,0.00,0.0,0.5,0,13.57,0.01,0.09,
13.357,8044,0.0,125.0,3.6,2.49,16.6,530.0,100.0,100.0,30.1,0.0,0.00,0.00,0.0,0.5,0,13.44,0.01,0.09,
13.370,8058,0.0,125.0,1.9,4.22,28.3,530.0,100.0,100.0,19.9,0.0,0.00,0.00,0.0,0.5,0,13.39,0.01,0.09,
13.382,7973,0.0,125.0,1.6,4.15,27.8,530.0,100.0,100.0,19.4,0.0,0.00,0.00,0.0,0.5,0,13.38,0.01,0.09,
13.387,7973,0.0,125.0,1.3,4.15,27.8,530.0,100.0,100.0,19.4,0.0,0.00,0.00,0.0,0.5,0,13.17,0.01,0.09,
13.399,7774,0.0,125.0,1.1,4.72,31.0,530.0,100.0,100.0,17.6,0.0,0.00,0.00,0.0,0.5,0,13.02,0.01,0.09,
13.410,7654,0.0,125.0,1.1,4.92,31.9,530.0,100.0,100.0,17.2,0.0,0.00,0.00,0.0,0.5,0,12.94,0.01,0.09,
13.421,7488,0.0,125.0,1.0,4.92,31.0,530.0,100.0,100.0,17.2,0.0,0.00,0.00,0.0,0.5,0,12.67,0.01,0.09,
13.432,7463,0.0,125.0,0.9,5.03,31.4,530.0,100.0,100.0,17.0,0.0,0.00,0.00,0.0,0.5,0,12.45,0.01,0.09,
13.439,7391,0.0,125.0,0.9,5.03,31.3,530.0,100.0,100.0,17.0,0.0,0.00,0.00,0.0,0.5,0,12.32,0.01,0.09,
13.450,7308,0.0,125.0,0.9,5.03,31.0,530.0,100.0,100.0,17.0,0.0,0.00,0.00,0.0,0.5,0,12.20,0.01,0.09,
13.460,7231,0.0,125.0,0.8,5.03,30.6,530.0,100.0,100.0,17.0,0.0,0.00,0.00,0.0,0.5,0,12.07,0.01,0.09,
13.467,7156,0.0,125.0,0.9,5.03,30.3,530.0,100.0,100.0,17.0,0.0,0.00,0.00,0.0,0.5,0,12.05,0.01,0.09,
13.477,7082,0.0,125.0,0.8,5.03,30.0,530.0,100.0,100.0,16.8,0.0,0.00,0.00,0.0,0.5,0,12.13,0.01,0.09,
13.489,6928,0.0,125.0,0.8,5.03,29.4,530.0,100.0,100.0,16.1,0.0,0.00,0.00,0.0,0.5,0,12.14,0.01,0.09,
13.501,6848,0.0,125.0,0.8,5.03,29.0,530.0,100.0,100.0,15.8,0.0,0.00,0.00,0.0,0.5,0,12.25,0.01,0.09,
13.507,6768,0.0,125.0,0.8,5.03,28.7,530.0,100.0,100.0,15.4,0.0,0.00,0.00,0.0,0.5,0,12.42,0.01,0.09,
13.517,6688,0.0,125.0,0.8,5.03,28.4,530.0,100.0,100.0,15.0,0.0,0.00,0.00,0.0,0.5,0,12.45,0.01,0.09,
13.529,6606,0.0,125.0,0.8,5.03,28.0,530.0,100.0,100.0,14.6,0.0,0.00,0.00,0.0,0.5,0,12.54,0.01,0.09,
13.539,6544,0.0,125.0,0.8,5.03,27.7,530.0,100.0,100.0,14.3,0.0,0.00,0.00,0.0,0.5,0,12.73,0.01,0.09,
13.551,6537,0.0,125.0,0.8,5.03,27.3,530.0,100.0,100.0,14.1,0.0,0.00,0.00,0.0,0.5,0,12.85,0.01,0.09,
13.557,6537,0.0,125.0,0.8,5.03,27.3,530.0,100.0,100.0,14.1,0.0,0.00,0.00,0.0,0.5,0,12.99,0.01,0.09,
13.567,6557,0.0,125.0,0.8,5.03,27.4,530.0,100.0,100.0,14.1,0.0,0.00,0.00,0.0,0.5,0,13.27,0.01,0.09,
13.580,6540,0.0,125.0,0.8,5.03,27.5,530.0,100.0,100.0,14.2,0.0,0.00,0.00,0.0,0.5,0,13.54,0.01,0.09,
13.590,6498,0.0,125.0,0.8,5.03,27.4,530.0,100.0,100.0,14.1,0.0,0.00,0.00,0.0,0.5,0,13.70,0.01,0.09,
13.600,6435,0.0,125.0,0.8,5.03,27.2,530.0,100.0,100.0,14.0,0.0,0.00,0.00,0.0,0.5,0,13.94,0.01,0.09,
13.607,6372,0.0,125.0,0.8,5.03,27.0,530.0,100.0,100.0,13.8,0.0,0.00,0.00,0.0,0.5,0,14.10,0.01,0.09,
13.619,6317,0.0,125.0,0.8,5.03,26.7,530.0,100.0,100.0,13.7,0.0,0.00,0.00,0.0,0.5,0,14.16,0.01,0.09,
13.629,6284,0.0,125.0,0.8,5.03,26.5,530.0,100.0,100.0,13.5,0.0,0.00,0.00,0.0,0.5,0,14.23,0.01,0.09,
13.640,6269,0.0,125.0,0.8,5.03,26.3,530.0,100.0,100.0,13.4,0.0,0.00,0.00,0.0,0.5,0,14.35,0.01,0.09,
13.650,6262,0.0,125.0,0.8,5.03,26.3,530.0,100.0,100.0,13.4,0.0,0.00,0.00,0.0,0.5,0,14.36,0.01,0.09,
13.657,6250,0.0,125.0,0.8,5.03,26.2,530.0,100.0,100.0,13.3,0.0,0.00,0.00,0.0,0.5,0,14.35,0.01,0.09,
13.667,6218,0.0,125.0,0.8,5.03,26.2,530.0,100.0,100.0,13.3,0.0,0.00,0.00,0.0,0.5,0,14.45,0.01,0.09,
13.679,6168,0.0,125.0,0.8,5.03,26.1,530.0,100.0,100.0,13.2,0.0,0.00,0.00,0.0,0.5,0,14.48,0.01,0.09,
13.690,6102,0.0,125.0,0.8,5.03,25.9,530.0,100.0,100.0,13.1,0.0,0.00,0.00,0.0,0.5,0,14.42,0.01,0.09,
13.700,6034,0.0,125.0,0.8,5.03,25.6,530.0,100.0,100.0,12.9,0.0,0.00,0.00,0.0,0.5,0,14.38,0.01,0.09,
13.707,5972,0.0,125.0,0.8,5.03,25.3,530.0,100.0,100.0,12.8,0.0,0.00,0.00,0.0,0.5,0,14.38,0.01,0.09,
13.717,5939,0.0,125.0,0.8,5.03,25.0,530.0,100.0,100.0,12.7,0.0,0.00,0.00,0.0,0.5,0,14.27,0.01,0.09,
13.727,5928,0.0,125.0,0.8,5.03,24.9,530.0,100.0,100.0,12.6,0.0,0.00,0.00,0.0,0.5,0,14.29,0.01,0.09,
13.740,5925,0.0,125.0,0.8,5.03,24.8,530.0,100.0,100.0,12.6,0.0,0.00,0.00,0.0,0.5,0,14.35,0.01,0.09,
13.750,5912,0.0,125.0,0.8,5.03,24.8,530.0,100.0,100.0,12.6,0.0,0.00,0.00,0.0,0.5,0,14.27,0.01,0.09,
13.756,5885,0.0,125.0,0.7,5.03,24.8,530.0,100.0,100.0,12.6,0.0,0.00,0.00,0.0,0.5,0,14.26,0.01,0.09,
13.767,5849,0.0,125.0,0.8,5.03,24.7,530.0,100.0,100.0,12.5,0.0,0.00,0.00,0.0,0.5,0,14.39,0.01,0.09,
13.777,5811,0.0,125.0,0.8,5.03,24.5,530.0,100.0,100.0,12.4,0.0,0.00,0.00,0.0,0.5,0,14.39,0.01,0.09,
13.789,5776,0.0,125.0,0.8,5.03,24.4,530.0,100.0,100.0,12.4,0.0,0.00,0.00,0.0,0.5,0,14.33,0.01,0.09,
13.800,5747,0.0,125.0,0.8,5.03,24.2,530.0,100.0,100.0,12.3,0.0,0.00,0.00,0.0,0.5,0,14.35,0.01,0.09,
13.810,5717,0.0,125.0,0.8,5.03,24.1,530.0,100.0,100.0,12.2,0.0,0.00,0.00,0.0,0.5,0,14.41,0.01,0.09,
13.820,5693,0.0,125.0,0.8,5.03,24.0,530.0,100.0,100.0,12.2,0.0,0.00,0.00,0.0,0.5,0,14.38,0.01,0.09,
13.831,5680,0.0,125.0,0.8,5.03,23.9,530.0,100.0,100.0,12.1,0.0,0.00,0.00,0.0,0.5,0,14.45,0.01,0.09,
13.842,5673,0.0,125.0,0.8,5.03,23.8,530.0,100.0,100.0,12.1,0.0,0.00,0.00,0.0,0.5,0,14.61,0.01,0.09,
13.847,5673,0.0,125.0,0.8,5.03,23.8,530.0,100.0,100.0,12.1,0.0,0.00,0.00,0.0,0.5,0,14.58,0.01,0.09,
13.860,5615,0.0,125.0,0.8,5.03,23.7,530.0,100.0,100.0,12.1,0.0,0.00,0.00,0.0,0.5,0,14.51,0.01,0.09,
13.870,5551,0.0,125.0,0.8,5.03,23.5,530.0,100.0,100.0,12.0,0.0,0.00,0.00,0.0,0.5,0,14.57,0.01,0.09,
13.880,5551,0.0,125.0,0.8,5.03,23.5,530.0,100.0,100.0,12.0,0.0,0.00,0.00,0.0,0.5,0,14.48,0.01,0.09,
13.890,5475,0.0,125.0,0.8,5.03,23.3,530.0,100.0,100.0,11.8,0.0,0.00,0.00,0.0,0.5,0,14.29,0.01,0.09,
13.901,5393,0.0,125.0,0.8,5.03,22.9,530.0,100.0,100.0,11.6,0.0,0.00,0.00,0.0,0.5,0,14.26,0.01,0.09,
13.907,5325,0.0,125.0,0.8,5.03,22.6,530.0,100.0,100.0,11.4,0.0,0.00,0.00,0.0,0.5,0,14.17,0.01,0.09,
13.919,5288,0.0,125.0,0.8,5.03,22.3,530.0,100.0,100.0,11.2,0.0,0.00,0.00,0.0,0.5,0,14.08,0.01,0.09,
13.930,5289,0.0,125.0,0.8,5.03,22.2,530.0,100.0,100.0,11.1,0.0,0.00,0.00,0.0,0.5,0,14.02,0.01,0.09,
13.940,5305,0.0,125.0,1.7,5.03,22.2,530.0,100.0,100.0,11.1,0.0,0.00,0.00,0.0,0.5,0,13.88,0.01,0.09,
13.951,5324,0.0,125.0,4.0,3.76,16.6,530.0,100.0,100.0,16.3,0.0,0.00,0.00,0.0,0.5,0,13.63,0.01,0.09,
13.961,5341,0.0,125.0,6.1,3.43,15.2,530.0,100.0,100.0,19.2,0.0,0.00,0.00,0.0,0.5,0,13.41,0.01,0.09,
13.966,5341,0.0,125.0,8.3,3.43,15.2,530.0,100.0,100.0,19.2,0.0,0.00,0.00,0.0,0.5,0,13.29,0.01,0.09,
13.977,5368,0.0,125.0,10.8,2.59,11.5,530.0,100.0,100.0,26.0,0.0,0.00,0.00,0.0,0.5,0,13.04,0.01,0.09,
13.989,5373,0.0,125.0,14.0,2.84,12.7,530.0,100.0,100.0,25.9,0.0,0.00,0.00,0.0,0.5,0,12.82,0.01,0.09,
